Duration,Total_Stops,Date_of_Journey_month,Date_of_Journey_day,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
170,0,6,24,9,45,12,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
1615,1,5,18,17,30,20,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10623
790,1,3,24,6,30,19,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13339
800,1,5,15,20,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
435,1,5,27,18,15,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7308
800,1,9,5,20,25,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10703
1215,1,9,6,8,25,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
720,1,6,24,9,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8143
135,0,6,18,7,5,9,20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3687
170,0,4,21,23,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
1915,2,5,18,9,25,17,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13616
895,1,6,5,10,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6979
90,0,5,21,16,55,18,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
480,1,6,27,13,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7408
135,0,6,15,8,20,10,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3543
1130,2,9,6,9,35,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
655,2,9,3,10,30,21,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9586
180,0,6,24,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
340,1,3,24,14,30,20,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9413
1640,1,12,5,16,30,19,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
870,1,5,15,20,25,10,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
140,0,6,3,7,55,10,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
1730,2,9,6,14,25,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13381
150,0,3,5,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5510
1490,2,6,3,6,50,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20416
85,0,3,3,19,5,20,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5755
1590,1,12,6,20,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8907
475,1,1,4,8,25,16,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12996
85,0,6,27,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
445,2,1,4,5,50,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5562
435,1,1,5,11,35,18,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8479
165,0,4,18,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
520,1,3,24,13,55,22,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14231
1480,1,3,18,7,0,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11455
90,0,12,6,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2017
1395,1,3,6,19,45,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1335,1,5,21,20,0,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
325,1,1,3,7,0,12,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
175,0,3,24,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4239
1435,1,3,24,19,45,19,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
80,0,3,15,13,10,14,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2385
705,1,5,24,6,30,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
175,0,5,24,18,55,21,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
180,0,3,18,14,10,17,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5674
140,0,3,5,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
1045,2,1,4,5,50,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11516
870,1,6,3,13,55,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13843
2240,2,3,21,5,30,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9328
560,2,12,3,5,30,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11342
140,0,1,6,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
195,0,6,18,9,50,13,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4466
610,1,1,6,18,15,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
140,0,9,6,7,55,10,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
170,0,1,5,9,45,12,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
795,1,6,3,6,0,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15353
1105,2,6,6,14,30,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15894
1590,1,5,18,5,45,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
180,0,1,5,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
155,0,5,18,20,20,22,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
555,1,5,15,10,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
1165,2,1,5,10,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13899
555,1,9,5,13,15,22,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8888
425,1,3,21,4,55,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6287
170,0,6,15,10,10,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
570,1,1,6,11,30,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13587
590,1,6,3,9,0,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
135,0,6,24,8,20,10,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3543
155,0,4,24,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
825,1,9,6,22,50,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
195,0,4,15,11,0,14,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5443
620,1,3,6,2,15,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
155,0,6,24,15,20,17,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3514
150,0,1,4,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
80,0,3,18,21,5,22,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2050
635,1,12,3,22,55,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
170,0,1,5,13,0,15,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
1375,2,5,24,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
90,0,3,18,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4160
1615,2,6,15,9,40,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1335,1,9,6,21,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
590,1,3,3,9,0,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
175,0,3,5,15,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
185,0,6,5,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
90,0,6,18,6,25,7,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
315,1,4,15,15,5,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4649
220,1,9,4,6,50,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5162
155,0,4,18,20,20,22,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
165,0,4,24,17,0,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
1545,2,3,3,5,55,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15428
140,0,12,5,7,55,10,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
175,0,4,18,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1560,2,9,6,17,15,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12392
395,1,9,6,21,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1625,1,5,21,20,20,23,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9345
1420,1,3,15,8,0,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
325,1,6,15,2,0,7,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5636
185,0,9,5,18,5,21,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
540,1,9,5,10,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
865,1,6,27,16,45,7,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6451
145,0,12,3,11,35,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
90,0,6,3,16,55,18,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4784
675,1,6,6,8,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
930,1,9,5,7,10,22,40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7927
435,1,9,6,18,15,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13587
870,1,5,27,7,55,22,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6152
870,1,3,3,13,55,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
310,1,3,21,6,10,11,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6065
145,0,4,24,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4174
150,0,6,27,15,15,17,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
185,0,3,18,18,5,21,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4729
1590,2,6,3,14,20,16,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24115
170,0,1,6,5,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
150,0,5,18,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6245
1425,1,6,24,19,15,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
380,1,6,6,15,45,22,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5583
175,0,4,15,18,55,21,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1670,1,3,21,15,0,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12767
180,0,6,4,7,10,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1010,1,6,15,19,45,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
85,0,6,18,2,55,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
435,1,5,27,18,15,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13377
1570,1,6,6,2,15,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
150,0,6,15,14,25,16,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
2295,2,3,27,5,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8026
180,0,3,24,8,30,11,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6144
90,0,12,5,2,35,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
845,1,6,15,4,55,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10678
150,0,6,6,19,55,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4508
450,1,3,3,8,0,15,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17057
1995,2,3,21,19,10,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10929
180,0,3,4,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
150,0,6,24,19,55,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
1310,1,6,3,11,40,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17261
740,1,9,6,8,25,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
175,0,4,15,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
390,1,6,6,19,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7530
1600,2,5,24,9,50,12,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15170
90,0,5,21,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965
560,2,6,27,9,40,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
335,1,3,21,22,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12242
180,0,9,3,8,30,11,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7648
390,1,12,3,5,45,12,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17524
1500,1,6,3,21,55,22,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
715,1,9,5,7,5,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
170,0,3,3,5,30,8,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4778
625,1,9,5,10,0,20,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
800,2,6,27,5,55,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11386
1485,1,6,27,18,15,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1560,2,5,18,17,15,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12392
800,1,5,24,20,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1165,2,6,6,10,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12009
175,0,6,15,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
640,1,5,18,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7670
450,1,5,27,11,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9732
175,0,9,6,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3971
160,0,3,3,20,25,23,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6038
170,0,1,5,21,0,23,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
695,2,9,3,9,45,21,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10090
1280,1,3,21,7,5,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12767
1255,1,3,3,12,30,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16142
1410,2,5,27,19,45,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10441
1225,1,6,6,8,0,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
545,1,9,3,13,15,22,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9856
370,1,3,15,9,45,15,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7280
910,2,6,24,21,25,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12609
1580,2,3,27,7,5,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6565
505,2,1,6,20,0,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15318
150,0,4,15,19,55,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
1345,2,1,4,7,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12219
425,2,5,21,5,30,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16274
135,0,6,15,11,40,13,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
795,2,12,3,1,35,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9977
1820,2,3,3,12,55,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21571
1430,1,1,4,20,0,19,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
150,0,4,24,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4174
170,0,5,21,17,0,19,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
175,0,1,4,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3625
150,0,6,21,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
1620,1,5,27,16,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1690,1,12,6,14,5,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
165,0,9,3,23,25,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4482
1455,1,1,3,8,0,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
370,1,6,3,16,10,22,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7205
600,1,5,27,9,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
315,1,5,15,21,0,2,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7228
135,0,6,15,9,45,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3597
140,0,12,6,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
140,0,1,3,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5515
1830,2,5,21,12,0,18,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10151
885,1,9,5,21,50,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1640,1,6,4,6,5,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4487
490,1,3,15,8,0,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
1615,2,9,5,9,40,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
535,1,5,15,10,20,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8266
345,1,9,5,14,5,19,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
975,1,9,6,9,15,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6628
175,0,4,21,18,55,21,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
665,1,5,21,7,5,18,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9646
160,0,12,4,5,55,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4423
745,1,6,3,7,30,19,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
180,0,6,6,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
810,2,5,21,23,5,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
715,1,1,6,7,5,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15190
165,0,6,5,11,10,13,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
85,0,1,6,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1275,2,5,24,22,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10441
170,0,4,24,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3971
1685,1,9,3,0,20,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15029
900,1,9,5,6,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7670
330,1,9,5,7,5,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
1400,1,5,24,18,55,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
170,0,3,24,10,10,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5734
180,0,4,24,16,55,19,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
630,1,6,15,15,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13377
1655,1,6,5,6,30,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
150,0,6,21,15,15,17,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
305,1,5,18,23,30,4,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10958
310,1,3,3,7,20,12,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12214
505,1,9,6,9,35,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13994
1235,1,1,4,16,0,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
90,0,5,24,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965
1065,1,5,21,17,0,10,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9187
180,0,4,21,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
705,1,6,5,6,30,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
1730,2,12,6,14,25,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13381
170,0,9,3,20,30,23,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6205
855,1,1,4,6,30,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
90,0,12,5,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
885,1,1,6,21,50,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1595,2,3,6,16,40,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9968
545,1,1,5,9,25,18,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8891
