Duration,stop,month,day,dep_hr,dep_min,arr_hr,arr_min,flight_distance,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Kolkata,Source_Mumbai,Source_New Delhi,Destination_Cochin,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1295,1,9,3,6,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180,0,6,24,8,20,11,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,3,5,17,0,19,45,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1470,2,5,27,18,45,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
270,1,5,27,8,45,13,15,2047.3357269163225,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
165,0,3,15,6,0,8,45,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1025,1,12,5,18,55,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
520,1,5,21,10,20,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
840,1,9,6,11,30,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
625,1,3,21,8,0,18,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
470,1,6,24,7,55,15,45,2047.3357269163225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
695,1,3,18,22,50,10,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,0,3,3,10,20,11,50,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
540,1,3,27,7,10,16,10,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1550,1,12,5,18,55,20,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2240,2,5,15,5,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1035,2,3,24,20,30,13,45,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
625,2,3,6,15,5,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
570,1,5,18,16,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
330,1,9,6,7,5,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
665,1,5,18,21,10,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1045,2,9,5,19,10,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
395,1,3,3,8,55,15,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
175,0,1,4,18,25,21,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
735,1,9,6,20,0,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1255,1,5,27,12,30,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1700,1,12,6,16,45,21,5,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,9,5,19,35,21,5,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
435,2,9,6,12,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,9,3,7,45,10,40,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
845,1,5,21,4,55,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1090,1,9,5,14,5,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140,0,3,5,22,20,0,40,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
80,0,3,27,13,10,14,30,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1655,1,1,4,8,25,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
465,1,5,21,17,45,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
760,1,6,24,12,50,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
315,1,5,18,7,15,12,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
995,1,3,18,16,55,9,30,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
345,1,6,27,2,0,7,45,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1830,2,9,3,17,25,23,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,0,6,15,2,55,4,20,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
665,1,12,6,21,10,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1125,2,6,15,9,40,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1430,1,9,6,20,0,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1080,1,12,6,20,25,14,25,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1685,1,5,24,17,0,21,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1655,1,6,6,6,30,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,0,3,18,9,0,11,30,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
90,0,6,24,5,45,7,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
140,0,3,18,17,45,20,5,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
180,0,3,24,13,10,16,10,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,9,3,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
400,1,1,5,14,5,20,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
440,2,5,18,11,40,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,1,4,22,10,1,0,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1620,1,12,6,16,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1465,2,3,21,18,25,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
790,1,3,24,6,30,19,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
675,1,6,27,8,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1055,1,5,24,16,30,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,6,6,6,55,9,30,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
150,0,1,4,15,15,17,45,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1615,2,5,21,9,40,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1130,2,6,6,9,35,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
390,1,6,6,19,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
535,1,3,27,10,20,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
320,1,6,27,17,5,22,25,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
860,1,3,27,7,55,22,15,2047.3357269163225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
780,1,3,21,8,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
650,1,3,18,21,25,8,15,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000,1,12,3,20,35,13,15,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185,0,6,5,18,55,22,0,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
465,1,1,6,17,45,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
150,0,6,15,17,10,19,40,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
880,2,3,3,6,40,21,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
85,0,3,24,21,20,22,45,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
175,0,4,21,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
175,0,3,18,20,55,23,50,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,1,5,15,15,15,20,30,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
830,1,12,6,11,40,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1545,1,3,24,9,25,11,10,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,9,3,11,40,14,35,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
610,1,1,3,22,50,9,0,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1125,2,9,6,9,40,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,3,6,5,45,7,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
140,0,5,21,14,45,17,5,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
520,1,5,18,20,0,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,0,6,6,17,45,20,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1720,1,6,6,18,55,23,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1630,1,1,4,20,25,23,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1285,1,5,24,17,0,14,25,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1220,2,3,3,13,5,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,1,3,20,30,23,20,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
690,1,5,18,14,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
720,1,1,6,7,0,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1420,1,9,5,9,45,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
925,1,5,18,13,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
630,1,5,24,8,30,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
160,0,3,4,21,25,0,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1600,2,6,6,5,0,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
900,1,1,3,14,5,5,5,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,5,21,18,55,21,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,0,6,15,16,55,19,55,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
450,1,6,27,20,55,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
135,0,12,6,8,20,10,35,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1325,1,9,5,20,55,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
295,1,6,15,17,55,22,50,2047.3357269163225,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
180,0,6,5,19,50,22,50,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1720,1,6,6,18,55,23,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1695,1,5,24,16,30,20,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
580,1,3,4,19,0,4,40,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,5,21,5,30,8,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
570,1,1,5,14,5,23,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,4,27,8,30,11,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,0,4,15,8,20,11,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1490,2,9,6,11,45,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,3,21,23,30,2,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145,0,3,4,9,0,11,25,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
730,1,3,18,16,55,5,5,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1480,1,5,15,20,25,21,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1475,1,3,21,18,15,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
840,1,6,15,11,30,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1305,2,6,3,21,30,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,9,6,10,20,11,50,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
690,1,6,24,7,30,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
645,1,5,21,8,30,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
180,0,9,5,21,15,0,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,9,3,9,35,12,30,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
600,2,3,6,18,25,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
395,1,6,3,19,0,1,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
90,0,6,27,9,15,10,45,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
165,0,4,27,6,10,8,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1060,2,3,21,10,45,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
475,1,9,5,8,25,16,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,6,21,15,30,18,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
570,1,5,21,11,30,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
375,1,6,3,13,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1300,2,12,6,6,45,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1220,1,12,3,18,55,15,15,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190,0,5,15,14,40,17,50,2047.3357269163225,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
170,0,6,4,21,0,23,50,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
150,0,9,6,22,50,1,20,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1210,2,3,24,9,25,5,35,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
590,1,5,18,8,25,18,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1640,1,12,5,17,0,20,20,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
310,1,5,21,14,25,19,35,2047.3357269163225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2240,2,6,3,5,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
240,1,3,18,8,15,12,15,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,1,5,6,0,8,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2280,3,6,5,5,15,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1400,1,3,3,8,55,8,15,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,0,5,15,7,5,8,30,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
850,1,3,24,6,30,20,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,1,3,2,55,4,25,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
500,2,5,15,10,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
325,1,5,21,18,5,23,30,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,6,27,22,45,0,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
165,0,3,5,19,30,22,15,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
490,1,3,3,12,50,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
150,0,3,21,19,35,22,5,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
375,1,5,15,13,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
910,1,9,6,10,20,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
170,0,1,4,11,40,14,30,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1540,1,5,15,20,25,22,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
975,1,3,6,9,15,1,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,3,27,10,20,11,50,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1655,1,9,5,6,30,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1545,1,12,6,6,30,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
810,2,6,15,5,30,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
740,1,6,27,6,40,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
750,1,9,6,13,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
615,1,5,18,9,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1660,2,6,3,11,35,15,15,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
290,1,5,21,15,10,20,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,3,4,15,15,18,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
840,1,5,18,9,35,23,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
765,1,6,5,20,20,9,5,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
90,0,6,24,5,45,7,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1220,1,5,24,20,0,16,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
185,0,5,24,18,55,22,0,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,0,6,5,19,35,21,55,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90,0,12,6,22,45,0,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
775,1,6,6,21,10,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
390,1,3,3,9,0,15,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
705,1,5,15,6,30,18,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
475,1,12,5,8,25,16,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
360,1,9,3,15,0,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
485,1,3,27,17,30,1,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1520,1,3,3,17,30,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
425,1,12,6,5,5,12,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
190,0,9,5,6,0,9,10,2047.3357269163225,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
435,2,6,15,12,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
95,0,6,15,20,5,21,40,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1150,1,9,6,21,10,16,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1655,1,6,5,7,10,10,45,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
300,1,9,5,14,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
305,1,6,3,20,30,1,35,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1295,1,3,6,15,0,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1820,2,9,3,12,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,6,21,12,0,13,30,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1545,1,6,5,9,25,11,10,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
510,1,6,5,14,5,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
590,1,5,27,20,45,6,35,2047.3357269163225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
375,1,6,6,13,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1385,2,9,6,9,50,8,55,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,6,24,22,45,0,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
195,0,6,6,14,25,17,40,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
990,1,12,3,18,55,11,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,1,5,18,15,15,20,30,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1430,2,5,18,19,10,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
795,1,1,6,6,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1555,1,5,15,7,10,9,5,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
705,1,5,21,7,30,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1195,2,5,18,23,5,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,6,18,4,55,7,45,1708.9990386351956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
630,1,6,6,8,45,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1105,2,5,21,14,30,8,55,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85,0,3,5,2,55,4,20,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
540,1,5,18,10,35,19,35,2047.3357269163225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1675,1,3,3,6,55,10,50,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330,1,6,6,7,5,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
575,1,6,15,11,25,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
755,1,3,21,9,45,22,20,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
370,1,5,15,7,25,13,35,2047.3357269163225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
